attitude_max_roll,attitude_max_pitch,attitude_max_yaw,gravity_max_x,gravity_max_y,gravity_max_z,rotationRate_max_x,rotationRate_max_y,rotationRate_max_z,userAcceleration_max_x,userAcceleration_max_y,userAcceleration_max_z,attitude_sum_roll,attitude_sum_pitch,attitude_sum_yaw,gravity_sum_x,gravity_sum_y,gravity_sum_z,rotationRate_sum_x,rotationRate_sum_y,rotationRate_sum_z,userAcceleration_sum_x,userAcceleration_sum_y,attitude_min_roll,attitude_min_pitch,attitude_min_yaw,gravity_min_x,gravity_min_y,gravity_min_z,rotationRate_min_x,rotationRate_min_y,rotationRate_min_z,userAcceleration_min_x,userAcceleration_min_y,userAcceleration_min_z,attitude_sumSS_roll,attitude_sumSS_pitch,attitude_sumSS_yaw,gravity_sumSS_x,gravity_sumSS_y,gravity_sumSS_z,rotationRate_sumSS_x,rotationRate_sumSS_y,rotationRate_sumSS_z,userAcceleration_sumSS_x,userAcceleration_sumSS_y,userAcceleration_sumSS_z,attitude_std_roll,attitude_std_pitch,attitude_std_yaw,gravity_std_x,gravity_std_y,gravity_std_z,rotationRate_std_x,rotationRate_std_y,rotationRate_std_z,userAcceleration_std_x,userAcceleration_std_y,attitude_skew_pitch,attitude_skew_roll,attitude_skew_yaw,gravity_skew_x,gravity_skew_y,gravity_skew_z,rotationRate_skew_x,rotationRate_skew_y,rotationRate_skew_z,userAcceleration_skew_x
-0.831907,-0.637383,3.0932310000000003,-0.5868439999999999,0.8070470000000001,0.147621,3.856673,2.386889,1.460328,0.693459,1.521853,0.5648350000000001,-1.2463023899999994,-0.7828733099999999,0.3956577000000002,-0.6416421700000002,0.7028122450000004,-0.229624145,0.36644420499999997,-0.4551636500000001,0.23816826000000005,0.020833974999999998,0.053151000000000004,-1.791104,-0.939134,-3.099104,-0.724925,0.595094,-0.5361670000000001,-2.855466,-2.78731,-0.74675,-0.8495229999999999,-0.673541,-0.74845,1.491103877965,0.6179863034405,5.987211744592001,0.40809930865849997,0.5007209113465001,0.054857417492500005,0.76749303284,0.5245027445170001,0.10612989787250002,0.023332715630500003,0.045441511901,0.030627656624499996,0.267160074221821,0.08455912701709606,2.3171537986137776,0.029707026666056388,0.059826138557057325,0.1932489173370545,1.479213555828796,0.923135713328512,0.513153744262708,0.26531754389081713,0.3807406344089776,-0.0119410637552363,-0.33369626968611216,-0.2807201691135126,-0.37593219313861725,-0.10614193593323797,0.2129696850392466,0.27348490303970685,0.41982878126122236,0.4739568433086966,-0.8160494384500285
0.002482,-0.743562,-0.6411819999999999,0.001545,0.994576,0.07218200000000001,4.313818,7.107692,1.7951669999999995,0.632683,3.237393,2.619705,-0.5895100299999999,-1.1170086850000005,-1.29631701,-0.1293149,0.8764048650000007,-0.36925811500000016,0.06464010499999992,-0.017221085000000035,0.023206104999999994,-0.018493504999999993,0.172519705,-1.930646,-1.466597,-2.831616,-0.221478,0.676914,-0.716133,-4.139121,-3.5327010000000003,-2.098839,-1.064375,-2.649848,-1.645735,0.08063981380450001,1.2306748067125,1.0423993022845,0.0195733466825,0.8017636922285,0.1895212955285,3.7882346143945003,1.7852602276009997,0.345589752077,0.05725416901,0.23338712228000003,0.183941528168,0.5877316650863601,0.22430049203804323,0.6851706408129951,0.05045165911202305,0.09748291514301713,0.2591804930194028,2.2915886834974297,2.094761222033776,0.8298100021264017,0.3391793043144824,0.7781926561368622,-0.040959116564374405,-1.173306111424661,-1.0599597406849368,0.5601210956204291,-0.3115043533995801,0.3937407447104036,0.02794680005143733,0.9479652377125352,-0.6220512857167015,-0.36640098513075053
-2.653296,-0.077918,-0.411637,-0.455793,0.093805,0.8858360000000001,0.03258,0.057316999999999986,0.040802,0.039537,0.021672,0.007437999999999998,-2.661529944999998,-0.08656588499999994,-0.4178338250000002,-0.46010009499999993,0.08645708000000005,0.8836342150000006,0.00012756999999999864,0.0019569049999999997,0.002384229999999999,0.001833805000000001,0.00022958000000000022,-2.666351,-0.093943,-0.4271180000000001,-0.4673810000000001,0.077839,0.879856,-0.035633,-0.073482,-0.060613,-0.027671,-0.019029,-0.014502,7.0855598826945,0.0076444421125,0.1741597386805,0.21149513378,0.0076250444184999995,0.7813720229585001,4.1576257999999995e-05,0.0002020805125,0.00011016645699999999,1.8158666499999998e-05,1.4899624999999999e-05,1.5295921000000005e-05,0.0026685858528904508,0.004093685549559016,0.0037538397513437404,0.0023720056365180036,0.0040786028612872435,0.0012508513236771084,0.010641219653482789,0.023750495521220022,0.017060727777813086,0.007258669196865404,0.00614160413821607,0.375249052090699,0.6574309676735759,-0.9988338281115897,-0.6508531485540396,-0.3759301323126844,-0.6213940063952705,0.23146011767154356,-0.3034736806520716,-0.6568755981543489,0.48253843706009114
3.139685,-0.867771,2.1806520000000003,0.098513,0.999993,0.583118,5.744034,8.082362,2.282219,1.778261,3.744862,2.024316,-1.0460107350000003,-1.2304471949999998,-0.013724420000000006,-0.14142243000000002,0.9316397500000001,0.03902254999999997,0.011912950000000025,0.7595414949999996,-0.025589215000000016,-0.010821959999999988,0.13745654999999998,-3.140801,-1.56709,-2.622749,-0.357825,0.76289,-0.476319,-12.100927,-9.907884,-3.666222,-1.72545,-2.531978,-4.897021,2.5427644411265,1.5739974070804998,0.9066996124104999,0.019219299919999995,0.9033019861839999,0.0735410794805,3.600383982308,3.971830817221,0.367582713992,0.153948782333,0.3671360033965,0.26623131181250004,1.6089170658404455,0.15397203730537184,1.2343593387810632,0.11051746531495968,0.056042296615567436,0.30937370197595837,2.8137291916729725,2.9182888331976877,1.0221916197521757,0.6234788008481149,1.0863937609214545,0.3547101259961331,0.9623317196232725,-0.12991591929278012,0.06284256094589577,-0.9979960664112837,0.1071162714034099,-0.4380481147187252,-0.6602674632979362,-0.9188560492145603,-0.08422820306312247
3.135015,-0.785263,3.130804,0.285409,0.999756,0.347666,3.632772,3.941962,1.918641,0.412771,0.7929470000000001,0.288608,1.1939484150000002,-1.2044362449999992,-0.187589885,0.15552068500000002,0.9143734049999992,-0.18033296500000007,0.09743993999999993,0.5978155250000005,-0.020297940000000035,-0.06540940000000002,0.02003686500000001,-3.134822,-1.548683,-3.140274,-0.009038,0.707011,-0.704711,-1.7683509999999998,-2.8749740000000004,-1.095615,-0.631166,-0.541683,-0.733599,0.8051686934985,1.5424900251625,4.8675971680465,0.026650399292499998,0.895712895865,0.0677552243805,0.8967130004905,0.888938055673,0.1191531757165,0.0165515596985,0.024141288068499998,0.015181712296000004,1.1045498083342091,0.20560503956192622,2.219880973816036,0.08140829016064749,0.08322512195106611,0.3069196820665022,1.3870783665410933,1.3005917495403938,0.6052628433596062,0.19848197457222777,0.24707940385520594,0.4468260393965435,-0.3573712333849691,0.4590388786640403,-0.18752864740914743,-1.0400566724618088,-0.06612730556505338,0.7605884759435425,-0.15156421470409503,1.176075817055927,-0.341072759402361
0.476123,-1.066972,0.105907,0.107985,0.994704,-0.102414,2.207656,1.42093,0.717388,0.64253,1.319528,1.015814,-0.000435879999999987,-1.2264918299999996,-0.23231267499999994,-0.01368552500000001,0.9335402250000001,-0.32893996000000003,0.025537405000000023,0.04582868500000008,0.04823142500000005,-0.036338544999999986,0.06958086499999999,-0.327988,-1.467835,-0.461124,-0.14973699999999998,0.875742,-0.479623,-1.768073,-1.604943,-0.637049,-0.608251,-0.584625,-0.5792729999999999,0.0262304171365,1.3699731026725002,0.0682816346785,0.002341593256,0.8481111443505001,0.14569972362650002,0.6134022641025,0.6144583438044999,0.09813446257700001,0.027363117533000005,0.047228428705000006,0.09335296661,0.1994625752769329,0.12842775600384054,0.10564330141860623,0.06374728227530023,0.03926682685717722,0.12084290382177514,1.0616729160756027,0.8455989366962892,0.3528925928485767,0.2554829206745531,0.3187774077783369,-0.5529810215680274,0.42801365515157686,0.8797151132054375,-0.16678227249189537,0.2836451730145437,0.5757979180318056,0.4680616114047002,-0.1657697023598361,-0.12969004322409522,-0.16162322975004878
3.140229,-1.166692,3.027926,0.206746,0.99993,0.393117,2.605352,2.428369,1.402023,0.679036,2.269715,0.935258,-0.5508810350000004,-1.35077706,-0.2555842350000001,0.01730873500000001,0.9706123099999999,0.14377343999999997,0.15107031,-0.11363290500000002,-0.08767695999999997,-0.09023037500000002,0.00639038500000001,-3.13789,-1.5589540000000002,-3.112725,-0.12474,0.919455,-0.173638,-2.9626080000000004,-2.99304,-1.7441779999999998,-1.078099,-1.102183,-0.900962,8.5935833231445,1.791153194693,0.6777044730850001,0.0013176347124999998,0.9469248266424999,0.0391929513025,1.4898308706369998,1.3710506749459999,0.14419047568850002,0.027651229436500002,0.22480468388050007,0.027768731332499998,2.500242691984843,0.10427829804789314,1.664771410265139,0.07558852734479986,0.021859074020163686,0.17580533342546978,1.4856168511855794,1.4012258111394982,0.7648777505551392,0.3251496659918589,0.6386167349416902,-0.26070382014054766,0.22613681062415375,0.73190899032457,0.8219390462728592,-0.3378407034340931,-0.37155476287349043,-0.25835679425794134,-0.2756998499121453,-0.174325549821904,-0.6139119218763534
3.138403,-0.833757,2.6207290000000003,0.32775,0.988292,0.6705949999999999,2.933812,2.86573,2.121963,0.927076,1.583045,0.699624,1.6349571300000005,-1.2096452999999996,0.38029565,0.09604727999999996,0.927100885,0.3067470749999999,-0.06658750000000006,-0.7434985700000004,-0.275321135,-0.04364224499999998,0.08406724999999998,-3.138999,-1.417627,-0.894008,-0.111032,0.740462,-0.039293,-3.600275,-4.537353,-1.998252,-0.884481,-1.3721450000000002,-1.225299,8.173202309285003,1.512291836548,0.26207653732,0.010810020689,0.888127391961,0.09258209893000001,0.534225329717,0.582171850728,0.2214843851565,0.028516673908,0.060140858911999995,0.056429275681000014,2.233968036688068,0.13564877111342707,1.0513462443383907,0.1012522927603009,0.05601619334851358,0.1547850726136063,1.3144718092081378,1.139522358480244,0.8162077817402094,0.3005765371515466,0.48113793071710853,0.8975793993659974,-1.5835733906784173,0.9123813333353573,0.22774003666796824,-1.6295351620552028,0.2485418395115077,-0.3403658442373333,-0.3528653259840596,0.10253335170687088,0.15598783814318207
2.598864,-0.857741,1.070645,0.392753,0.999433,0.034625,2.547094,2.662201,2.4744490000000003,1.284433,2.942191,1.554952,0.9141411950000005,-1.1932773599999995,-0.38906118999999995,0.22445111000000023,0.9058422749999998,-0.2671784150000003,-0.027729439999999946,0.04846255999999989,0.159534145,-0.001128645000000002,0.06667559000000003,0.419334,-1.537106,-0.878072,0.020884,0.756367,-0.582442,-3.530327,-3.897734,-2.702112,-0.798895,-0.951854,-1.050014,0.5329820431685001,1.3948692971105001,0.2158403515465,0.05958784757800001,0.8556194252170001,0.07643251724200001,0.833286497012,1.319371302805,0.853808152562,0.026957721571999996,0.10267287014499998,0.0412424490725,0.4502567753624659,0.22709011832874457,0.3670775942017143,0.10631461124789882,0.08293026213159738,0.19943504235738832,1.3727544298473429,1.5047241012108263,1.1620340445781472,0.3105834298174887,0.5752258752086784,-0.0590804917425147,1.6196179654251328,1.5380318953669232,-0.3200754034725786,-0.3371283625970828,0.04902454681870686,0.013634269270881261,-0.5215923799623471,-0.2566414945251729,0.0948022520635482
2.772692,-0.827383,3.137652,0.138775,0.9999,0.126708,5.256349,4.6448550000000015,1.165889,0.482695,2.323583,1.232982,0.5548730850000004,-1.1770267450000005,0.9887534950000003,0.007272569999999999,0.8974184800000004,-0.3319762049999999,0.052751305000000095,0.052907489999999946,0.1671858300000001,-0.04059629000000002,0.10239782000000006,-0.225488,-1.556635,-3.132063,-0.123939,0.736163,-0.66813,-3.799178,-6.99362,-1.039225,-0.694278,-0.699446,-1.12134,0.021497575052499995,1.3895846448249998,0.44363384853849996,0.0035649453845,0.8540485203329999,0.1455439288225,3.5006881132984997,1.1133089248209997,0.11215731746,0.014333356322500001,0.10800192338050002,0.12741387865999998,0.9620246838440342,0.23864546443969578,1.001571714643409,0.06656943316277499,0.09010871778582041,0.26874597154317753,2.069631406782312,1.8792347983360538,0.4783489336948249,0.20047927064045437,0.5186378643658284,-0.06597317931401891,1.3233427569541252,-0.4350642419294317,-0.03231279275270331,-0.25274787053157277,0.36397998991587627,0.316965918734372,-0.9195081439064468,0.10371010527895759,-0.5622964282364826
